,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
16369,16369,Points,Letter,3,1,No,1,2,1,4,Yes,3.345311559485929,No
14088,14088,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,1.1613442043297775,Yes
5038,5038,Air Miles,Postcard,3,1,No,3,3,1,2,Yes,3.7899303207147867,Yes
8432,8432,Points,Postcard,2,2,No,1,3,1,5,Yes,0.019563225494069757,Yes
11052,11052,Air Miles,Postcard,1,2,No,1,3,1,4,Yes,0.4143846854652958,Yes
15804,15804,Air Miles,Postcard,2,1,No,3,2,1,5,No,1.2876159325187733,Yes
7894,7894,Air Miles,Postcard,3,1,Yes,3,3,2,4,Yes,0.7878644448975366,Yes
15927,15927,Points,Postcard,2,1,No,3,1,2,2,No,0.3663658592525791,No
11681,11681,Cash Back,Postcard,2,2,No,1,3,1,4,No,1.529488538627272,Yes
8188,8188,Points,Postcard,1,2,No,2,3,1,2,Yes,0.3147900829500316,Yes
2022,2022,Air Miles,Letter,1,1,No,3,3,1,1,Yes,2.3867135102765107,No
4071,4071,Points,Postcard,2,1,No,1,2,1,5,Yes,3.7063419936037616,Yes
7461,7461,Cash Back,Postcard,2,1,Yes,2,2,1,3,Yes,1.0012814502873886,No
7583,7583,Air Miles,Letter,2,1,Yes,1,1,1,2,Yes,0.2898914323212155,Yes
1339,1339,Cash Back,Postcard,1,2,No,1,1,1,5,Yes,0.6260232158102322,Yes
17701,17701,Air Miles,Postcard,2,1,No,1,2,1,4,No,0.592232189956839,Yes
1886,1886,Air Miles,Postcard,3,1,No,2,2,1,5,No,0.9906106000178959,Yes
3151,3151,Cash Back,Letter,1,2,No,1,1,2,5,Yes,0.8803451472331392,No
4017,4017,Points,Postcard,2,2,Yes,1,1,1,3,No,0.008892375224577163,Yes
5497,5497,Cash Back,Postcard,2,2,No,3,2,1,3,Yes,0.6100169404059934,No
7137,7137,Air Miles,Postcard,1,1,No,2,2,1,2,Yes,3.766810145130886,Yes
7165,7165,Points,Letter,2,1,No,1,1,1,4,No,1.4227800359323461,Yes
16297,16297,Air Miles,Letter,3,1,No,2,1,1,3,Yes,2.1359485289434343,No
17175,17175,Points,Letter,2,1,Yes,1,1,1,5,Yes,1.31607153323742,Yes
823,823,Air Miles,Letter,2,1,No,2,2,2,4,No,0.29166990736613096,Yes
7222,7222,Air Miles,Letter,1,1,No,3,2,1,4,No,2.63214306647484,No
7358,7358,Air Miles,Postcard,2,2,No,3,2,2,1,Yes,1.0599711267695977,Yes
15108,15108,Air Miles,Letter,3,1,No,3,1,1,4,No,0.51397928798056,No
15197,15197,Points,Postcard,3,1,No,2,1,1,2,Yes,0.5193147131153063,Yes
13381,13381,Air Miles,Letter,2,2,No,1,2,1,2,No,1.3996598603484454,Yes
7754,7754,Air Miles,Letter,2,2,No,2,1,1,2,Yes,3.1265591289613304,Yes
17376,17376,Air Miles,Postcard,2,1,No,1,3,1,3,Yes,0.5282070883398835,Yes
16108,16108,Air Miles,Letter,1,1,No,2,2,1,1,Yes,2.4151691109951576,Yes
14948,14948,Air Miles,Letter,2,1,No,2,2,1,2,Yes,2.077258852461225,Yes
16785,16785,Points,Postcard,3,1,No,1,2,1,4,No,0.7931998700322829,Yes
4774,4774,Cash Back,Postcard,3,1,No,1,1,1,4,Yes,3.485811088034248,Yes
11729,11729,Points,Letter,2,1,No,3,2,1,3,No,0.5033084377110674,No
13672,13672,Cash Back,Postcard,3,1,No,3,1,1,3,No,0.4641819867229279,No
5863,5863,Air Miles,Postcard,2,1,No,2,1,1,3,No,0.5637765892381921,Yes
6286,6286,Cash Back,Postcard,2,1,No,3,3,1,1,No,1.7322346937476314,No
8932,8932,Points,Letter,2,2,No,3,2,1,4,Yes,0.6562572915737946,No
12146,12146,Points,Letter,2,1,No,3,1,1,4,Yes,0.7594088441788897,No
7394,7394,Cash Back,Postcard,3,1,No,3,2,2,3,Yes,1.9918920503052844,No
6293,6293,Air Miles,Letter,3,1,No,3,1,1,2,No,2.077258852461225,No
4392,4392,Points,Postcard,1,1,No,2,2,1,5,Yes,0.7611873192238051,Yes
6053,6053,Points,Postcard,2,1,No,3,1,1,4,No,2.285340432716331,No
7064,7064,Points,Letter,2,1,No,1,2,1,3,Yes,3.005622825907081,Yes
12281,12281,Cash Back,Postcard,3,1,No,3,2,1,4,No,0.7345101935500736,No
1821,1821,Cash Back,Postcard,2,2,No,1,1,1,4,Yes,2.8420031217748614,Yes
6059,6059,Cash Back,Postcard,3,1,No,3,2,1,3,No,3.8628477975563196,No
6805,6805,Air Miles,Letter,1,1,No,2,1,1,3,No,0.263214306647484,Yes
7010,7010,Cash Back,Letter,1,1,No,3,2,1,4,No,1.168458104509439,No
4990,4990,Air Miles,Postcard,1,1,No,3,2,1,5,Yes,0.12982867827882658,Yes
1359,1359,Points,Letter,2,1,No,2,2,1,4,Yes,1.056414176679767,No
2112,2112,Cash Back,Postcard,2,2,No,2,3,1,5,No,1.0475218014551897,Yes
3597,3597,Cash Back,Postcard,2,1,No,1,1,2,5,No,1.31607153323742,Yes
9631,9631,Cash Back,Postcard,2,2,No,2,2,1,2,No,0.44995418636360446,Yes
10383,10383,Points,Postcard,3,1,No,2,2,1,4,Yes,1.3302993335967435,Yes
10780,10780,Points,Letter,2,1,Yes,3,2,1,5,No,0.02134170053898519,No
14224,14224,Points,Letter,1,1,No,1,3,1,3,No,1.5366024388069337,Yes
12241,12241,Air Miles,Postcard,3,1,Yes,3,2,1,2,Yes,0.9692688994789107,Yes
6616,6616,Points,Postcard,2,2,No,2,3,1,5,No,0.6011245651814162,Yes
633,633,Air Miles,Postcard,2,1,No,1,2,2,4,Yes,3.0251860514011506,Yes
6035,6035,Points,Postcard,2,2,No,3,1,2,2,Yes,2.5681179648578847,No
9498,9498,Points,Letter,2,2,No,1,2,2,4,No,0.05335425134746298,Yes
6338,6338,Cash Back,Letter,2,1,No,1,3,1,2,Yes,3.5711778901901887,No
16078,16078,Cash Back,Letter,2,2,No,1,3,1,3,No,2.528991513869745,No
5994,5994,Cash Back,Postcard,2,1,No,3,2,1,4,No,0.12805020323391114,No
11823,11823,Cash Back,Letter,2,1,No,3,3,1,1,Yes,1.6824373924899991,No
13738,13738,Points,Letter,1,1,No,2,1,1,4,No,1.2146984556772404,No
7662,7662,Points,Letter,2,1,No,1,1,1,3,Yes,0.024898650628816056,Yes
11786,11786,Air Miles,Letter,3,2,No,1,2,1,5,No,1.2182554057670714,Yes
44,44,Air Miles,Postcard,3,1,Yes,1,2,1,5,Yes,1.7571333443764474,Yes
453,453,Air Miles,Letter,2,1,No,2,1,1,3,No,0.21341700538985192,Yes
15636,15636,Cash Back,Letter,2,2,No,3,1,1,2,No,1.846057096622219,No
11163,11163,Points,Letter,2,1,No,3,1,1,4,Yes,2.5307699889146607,No
1206,1206,Points,Postcard,2,1,No,1,1,1,4,Yes,1.598849065378974,Yes
7087,7087,Cash Back,Postcard,2,1,Yes,2,1,1,3,Yes,0.6971622176068496,No
2918,2918,Points,Postcard,3,1,No,2,1,1,4,Yes,3.0483062269850514,Yes
8075,8075,Points,Postcard,1,1,No,3,3,1,5,Yes,1.8513925217569653,Yes
13224,13224,Air Miles,Postcard,2,1,No,1,2,1,2,Yes,0.6775989921127799,Yes
6692,6692,Points,Postcard,2,1,No,3,1,2,5,Yes,0.316568557994947,No
3150,3150,Cash Back,Postcard,3,2,No,1,2,1,4,Yes,1.3605334093603059,Yes
17981,17981,Points,Letter,2,1,No,2,3,1,5,Yes,1.5650580395255806,No
12316,12316,Cash Back,Postcard,2,2,No,1,3,1,4,No,0.01422780035932346,Yes
8521,8521,Points,Postcard,2,1,No,3,2,1,3,No,0.4535111364534353,No
10072,10072,Air Miles,Postcard,3,2,No,1,1,1,3,Yes,2.4898650628816057,Yes
14484,14484,Points,Postcard,3,1,No,2,1,1,3,No,1.212919980632325,Yes
14626,14626,Points,Postcard,2,2,No,1,1,1,5,No,0.29344838241104637,Yes
10367,10367,Points,Letter,2,1,No,2,1,1,2,Yes,2.7584147946638358,No
6651,6651,Cash Back,Letter,3,1,No,1,1,1,3,Yes,0.8287693709305916,No
1995,1995,Cash Back,Postcard,3,1,Yes,2,1,1,5,No,1.2573818567552109,No
3549,3549,Cash Back,Letter,3,1,No,1,2,1,2,Yes,0.20630310521019019,No
14968,14968,Points,Letter,2,1,No,1,1,2,3,Yes,2.162625654617166,Yes
14415,14415,Cash Back,Letter,1,1,No,2,1,1,5,Yes,0.3254609332195242,No
4312,4312,Air Miles,Letter,1,2,Yes,2,2,1,3,No,2.182188880111236,Yes
12652,12652,Air Miles,Postcard,3,2,Yes,1,2,1,3,Yes,2.130613103808688,Yes
4039,4039,Points,Postcard,3,1,No,2,2,1,5,No,1.4992544628637097,Yes
7341,7341,Cash Back,Postcard,2,2,Yes,3,1,1,4,Yes,0.1814044545813741,No
2725,2725,Points,Postcard,3,1,No,1,1,2,5,Yes,3.259944757329988,Yes
5692,5692,Air Miles,Postcard,2,2,No,3,2,2,4,Yes,0.3877075597915643,Yes
17668,17668,Air Miles,Postcard,2,2,Yes,1,1,1,4,Yes,1.2822805073840269,Yes
5951,5951,Air Miles,Postcard,2,2,No,3,2,1,4,No,0.10493002765001053,Yes
12439,12439,Air Miles,Postcard,2,1,No,1,1,1,4,Yes,0.3485811088034248,Yes
2683,2683,Points,Postcard,2,1,No,1,2,1,4,No,2.2426570316383603,Yes
4599,4599,Air Miles,Letter,2,2,No,1,2,1,3,Yes,0.7878644448975366,Yes
13171,13171,Air Miles,Letter,2,1,No,2,3,1,3,Yes,0.567333539328023,Yes
10981,10981,Air Miles,Postcard,3,2,No,2,1,1,3,Yes,1.3765396847645448,Yes
17608,17608,Air Miles,Postcard,1,2,Yes,3,2,1,4,Yes,0.12271477809916485,Yes
15643,15643,Cash Back,Letter,3,1,Yes,3,2,1,4,No,0.7505164689543126,No
4340,4340,Points,Letter,2,2,No,2,1,1,4,Yes,1.5063683630433713,No
14754,14754,Points,Postcard,2,1,Yes,3,2,1,5,Yes,2.457852512073128,No
15963,15963,Air Miles,Postcard,2,1,No,3,1,2,4,Yes,0.38948603483647976,Yes
7978,7978,Cash Back,Postcard,3,2,Yes,3,2,2,2,Yes,2.4400677616239737,No
10133,10133,Air Miles,Postcard,2,1,No,2,2,1,2,Yes,2.319131458569724,Yes
15425,15425,Points,Letter,2,1,No,1,3,1,1,No,3.345311559485929,Yes
1827,1827,Air Miles,Postcard,3,1,No,3,2,1,5,No,1.3018437328780967,No
14710,14710,Air Miles,Postcard,2,1,No,2,1,1,5,No,0.039126450988139515,Yes
9555,9555,Air Miles,Letter,2,1,No,1,1,2,3,Yes,0.6740420420229489,Yes
2572,2572,Cash Back,Letter,2,1,No,3,3,1,3,Yes,0.8358832711102533,No
6551,6551,Cash Back,Postcard,2,1,No,3,2,2,4,Yes,2.8491170219545228,No
9060,9060,Cash Back,Postcard,3,2,No,3,1,1,4,No,2.3831565601866798,No
17486,17486,Points,Postcard,3,1,No,2,3,1,4,No,0.7718581694932978,Yes
12374,12374,Points,Postcard,2,1,No,1,3,1,5,No,0.7860859698526212,Yes
16172,16172,Cash Back,Postcard,1,1,No,3,1,1,4,Yes,2.968274849963857,No
3378,3378,Cash Back,Letter,1,1,Yes,2,2,1,3,No,0.31834703303986245,No
10965,10965,Air Miles,Letter,2,1,No,1,3,1,2,Yes,1.1115469030721454,Yes
12617,12617,Air Miles,Postcard,1,1,No,1,3,2,4,No,0.4321694359144501,Yes
7365,7365,Cash Back,Postcard,2,1,No,3,1,2,4,Yes,1.3889890100789528,No
17177,17177,Points,Letter,2,1,No,2,1,1,4,Yes,3.6209751914478208,No
3639,3639,Air Miles,Letter,1,1,No,2,2,1,5,Yes,0.4375048610491964,Yes
9701,9701,Points,Letter,3,2,No,3,1,2,2,Yes,0.805649195346691,No
7824,7824,Air Miles,Postcard,2,1,No,1,3,1,4,Yes,0.8198769957060145,Yes
16550,16550,Cash Back,Postcard,1,1,Yes,2,1,2,4,No,2.7922058205172293,Yes
17585,17585,Air Miles,Postcard,2,1,No,3,2,1,5,Yes,2.3867135102765107,Yes
7144,7144,Air Miles,Postcard,2,1,No,3,2,1,5,Yes,0.5210931881602218,Yes
4300,4300,Cash Back,Letter,3,1,No,3,3,1,5,Yes,1.693108242759492,No
4712,4712,Points,Letter,3,1,No,1,1,2,3,Yes,2.582345765217208,No
2193,2193,Points,Letter,2,1,No,2,2,1,3,No,1.1417809788357076,No
5975,5975,Points,Postcard,2,1,Yes,1,1,2,4,Yes,2.9469331494248716,Yes
12064,12064,Points,Letter,1,1,No,2,2,1,4,No,3.6120828162232437,No
1953,1953,Cash Back,Letter,2,2,No,1,2,1,3,Yes,2.770864119978244,No
1646,1646,Air Miles,Letter,2,1,No,3,2,1,3,Yes,1.2058060804526634,No
10740,10740,Points,Letter,2,1,No,3,2,1,5,Yes,1.4725773371899782,No
16117,16117,Cash Back,Postcard,2,2,No,2,1,1,2,No,1.8531709968018808,No
6004,6004,Air Miles,Postcard,3,1,No,2,2,1,2,Yes,0.5815613396873465,Yes
5918,5918,Air Miles,Letter,2,1,No,3,2,1,3,Yes,1.225369305946733,No
15301,15301,Air Miles,Postcard,3,1,Yes,3,2,1,3,No,1.2324832061263948,Yes
252,252,Points,Postcard,1,1,No,1,3,1,3,No,2.472080312432451,Yes
15911,15911,Cash Back,Letter,2,1,No,3,2,1,5,No,1.8122660707688258,No
2333,2333,Air Miles,Postcard,2,1,Yes,3,3,1,4,No,3.304406633452874,Yes
4153,4153,Points,Postcard,1,1,Yes,2,2,1,3,No,1.5775073648399887,Yes
11716,11716,Air Miles,Letter,2,1,Yes,2,3,1,4,Yes,0.5993460901365008,Yes
15745,15745,Cash Back,Letter,1,1,Yes,3,2,1,4,Yes,1.1275531784763841,No
9040,9040,Cash Back,Postcard,1,1,No,1,1,1,4,Yes,0.698940692651765,Yes
16872,16872,Points,Postcard,3,2,No,2,2,2,5,Yes,3.0358569016706434,Yes
5559,5559,Cash Back,Postcard,2,2,No,3,3,2,3,Yes,2.7370730941248507,No
11500,11500,Air Miles,Letter,2,2,No,1,1,1,5,Yes,0.8109846204814373,Yes
13652,13652,Cash Back,Postcard,3,1,Yes,3,3,2,2,Yes,2.431175386399396,No
2055,2055,Cash Back,Letter,3,1,No,1,1,1,3,Yes,3.576513315324935,No
5219,5219,Points,Postcard,1,1,No,1,2,1,2,Yes,0.1920753048508667,Yes
10735,10735,Air Miles,Letter,2,1,No,1,1,1,4,Yes,2.5023143881960137,Yes
4480,4480,Cash Back,Postcard,2,2,No,1,1,2,3,No,0.8376617461551688,Yes
8062,8062,Air Miles,Postcard,3,1,No,2,1,1,3,Yes,1.25382490666538,Yes
17519,17519,Points,Letter,2,1,Yes,1,2,1,2,No,2.3742641849621027,Yes
14603,14603,Cash Back,Postcard,3,1,Yes,3,2,1,3,Yes,0.14049952854831918,No
13852,13852,Points,Letter,3,2,Yes,2,3,1,4,Yes,1.4476786865611622,No
2362,2362,Air Miles,Letter,3,1,No,1,2,1,4,Yes,3.074983352658783,Yes
5624,5624,Cash Back,Postcard,2,2,No,3,2,1,2,Yes,1.093762152622991,No
17389,17389,Air Miles,Postcard,2,1,No,3,2,2,4,Yes,0.7380671436399046,Yes
1125,1125,Points,Postcard,2,1,No,3,2,1,2,No,0.6100169404059934,No
1515,1515,Points,Postcard,2,1,No,1,2,1,1,No,1.673545017265422,Yes
10114,10114,Cash Back,Letter,3,1,No,1,1,1,3,No,1.6095199156484665,No
7039,7039,Cash Back,Letter,2,1,No,3,1,1,2,Yes,0.6918267924721032,No
4388,4388,Air Miles,Letter,2,1,Yes,3,1,1,2,Yes,1.3018437328780967,No
12740,12740,Air Miles,Postcard,1,1,No,1,2,2,4,No,1.0955406276679065,Yes
7577,7577,Cash Back,Letter,1,1,No,3,2,1,3,Yes,0.39126450988139516,No
2194,2194,Points,Letter,2,1,No,2,1,1,3,Yes,0.2454295561983297,No
5444,5444,Air Miles,Postcard,2,1,Yes,1,2,1,3,No,3.380881060384237,Yes
10720,10720,Points,Letter,2,1,No,3,1,1,5,Yes,0.8394402212000842,No
9057,9057,Points,Postcard,2,1,No,1,3,1,4,Yes,1.657538741861183,Yes
1855,1855,Points,Postcard,2,1,Yes,1,2,1,3,Yes,2.247992456773107,Yes
13085,13085,Points,Letter,2,1,No,1,3,1,5,Yes,0.019563225494069757,Yes
5134,5134,Cash Back,Postcard,1,1,No,3,2,1,3,Yes,1.1168823282068916,No
5436,5436,Points,Letter,2,1,No,2,1,1,5,Yes,1.3800966348543757,No
13276,13276,Points,Letter,3,1,No,2,1,1,5,Yes,1.106211477937399,No
9929,9929,Air Miles,Letter,3,1,No,3,2,1,4,No,1.0386294262306126,No
1311,1311,Points,Postcard,1,1,No,3,1,1,3,No,0.7202823931907502,Yes
7495,7495,Cash Back,Letter,3,1,No,1,2,2,2,Yes,1.2893944075636885,No
6114,6114,Air Miles,Postcard,2,2,No,3,1,1,3,Yes,0.34146720862376306,Yes
5290,5290,Points,Postcard,3,1,No,3,1,1,3,No,1.3889890100789528,No
9669,9669,Air Miles,Letter,1,2,No,2,3,1,3,Yes,0.5602196391483613,Yes
1947,1947,Cash Back,Letter,3,1,No,2,3,1,3,Yes,1.5383809138518492,No
8173,8173,Air Miles,Postcard,2,2,No,3,3,2,2,No,3.6654370675707066,Yes
9087,9087,Air Miles,Postcard,2,2,No,1,1,2,2,No,0.4837452122169977,Yes
11817,11817,Points,Letter,3,1,No,2,1,1,3,Yes,1.5846212650196505,No
12002,12002,Points,Letter,3,1,Yes,2,3,1,2,No,3.2492739070604952,No
15987,15987,Cash Back,Postcard,3,2,No,1,3,1,1,Yes,1.5205961634026948,Yes
14633,14633,Points,Letter,3,1,No,2,2,1,4,No,3.382659535429153,No
2184,2184,Points,Postcard,3,1,No,1,1,1,2,Yes,1.4690203871001473,Yes
3674,3674,Points,Postcard,3,1,No,1,1,1,2,Yes,2.203530580650221,Yes
13355,13355,Air Miles,Postcard,3,1,No,1,3,1,3,Yes,0.22764480574917537,Yes
557,557,Air Miles,Letter,3,1,No,2,2,2,5,Yes,3.8877464481851356,No
15262,15262,Points,Letter,2,2,No,2,2,1,5,Yes,0.06402510161695557,No
9214,9214,Air Miles,Letter,2,1,Yes,3,1,1,4,Yes,0.8536680215594077,No
5106,5106,Air Miles,Letter,1,1,No,2,3,1,1,No,2.182188880111236,Yes
1985,1985,Cash Back,Postcard,3,1,No,1,2,1,2,No,0.29700533250087724,Yes
11977,11977,Cash Back,Letter,2,2,No,1,2,1,4,Yes,0.5122008129356446,No
13243,13243,Air Miles,Letter,2,2,Yes,1,1,1,5,Yes,0.5228716632051372,Yes
13391,13391,Points,Letter,2,1,No,1,3,1,4,No,1.7055575680739,Yes
16339,16339,Cash Back,Postcard,3,1,Yes,2,1,1,2,Yes,0.8732312470534774,No
13401,13401,Air Miles,Letter,2,1,Yes,2,1,1,2,Yes,1.611298390693382,Yes
2819,2819,Points,Postcard,2,1,No,1,2,1,3,No,0.5513272639237841,Yes
2973,2973,Points,Letter,3,1,Yes,1,1,1,3,No,0.9141361730865324,No
15612,15612,Air Miles,Letter,1,1,No,1,2,1,4,No,1.7500194441967856,Yes
6462,6462,Points,Letter,2,1,No,3,3,1,4,Yes,0.31834703303986245,No
13629,13629,Air Miles,Letter,2,2,No,2,1,1,3,No,0.7327317185051582,Yes
882,882,Cash Back,Letter,2,2,No,2,2,1,3,Yes,0.7505164689543126,No
5308,5308,Points,Postcard,1,1,No,3,2,1,3,No,1.68599434257983,Yes
11795,11795,Cash Back,Postcard,1,2,No,1,1,2,4,No,0.5086438628458138,Yes
7237,7237,Cash Back,Postcard,3,1,Yes,2,2,1,5,Yes,2.360036384602779,No
13765,13765,Air Miles,Letter,2,1,Yes,1,2,1,3,No,1.5775073648399887,Yes
6728,6728,Points,Postcard,2,1,No,1,2,1,3,No,2.1395054790332653,Yes
15618,15618,Cash Back,Postcard,1,1,No,2,2,1,4,Yes,0.5086438628458138,Yes
16058,16058,Cash Back,Letter,1,1,Yes,1,1,1,4,Yes,2.447181661803635,No
953,953,Air Miles,Postcard,1,1,No,2,1,1,3,Yes,1.6628741669959295,Yes
13964,13964,Air Miles,Letter,2,1,No,1,1,1,3,Yes,1.3694257845848832,Yes
13390,13390,Points,Postcard,3,1,No,3,2,1,4,Yes,0.4001568851059723,No
17989,17989,Air Miles,Letter,2,1,No,3,1,1,3,Yes,0.4339479109593655,No
12421,12421,Points,Letter,2,2,No,2,1,1,3,No,2.93981924924521,No
15550,15550,Points,Postcard,3,1,No,1,3,2,3,Yes,3.251052382105411,Yes
11832,11832,Air Miles,Letter,2,1,No,1,2,1,2,Yes,1.1986921802730015,Yes
11124,11124,Points,Postcard,3,1,Yes,1,1,1,5,No,0.47840978708225135,Yes
1079,1079,Cash Back,Letter,2,2,No,2,1,2,2,Yes,0.5637765892381921,No
14745,14745,Air Miles,Letter,3,1,No,1,3,2,4,No,0.7860859698526212,Yes
9597,9597,Air Miles,Letter,2,2,No,1,1,1,4,Yes,2.07548037741631,Yes
17641,17641,Cash Back,Postcard,2,1,No,2,2,2,4,Yes,2.1359485289434343,No
16091,16091,Cash Back,Postcard,3,1,No,3,3,2,3,Yes,1.1453379289255385,No
16211,16211,Points,Postcard,3,1,No,2,1,2,4,Yes,2.240878556593445,Yes
6860,6860,Cash Back,Postcard,3,1,No,2,1,1,3,Yes,0.00711390017966173,No
3447,3447,Cash Back,Postcard,3,2,No,1,2,1,3,Yes,3.355982409755421,Yes
17681,17681,Air Miles,Letter,3,1,No,3,1,1,3,No,0.3396887335788476,No
15395,15395,Air Miles,Postcard,3,1,No,2,1,2,2,Yes,0.17251207935679697,Yes
1195,1195,Air Miles,Postcard,2,1,No,1,1,1,5,No,1.68599434257983,Yes
13479,13479,Cash Back,Postcard,2,1,Yes,1,1,1,4,Yes,0.016006275404238893,Yes
12706,12706,Air Miles,Letter,2,1,No,3,2,1,5,Yes,0.12093630305424942,No
1986,1986,Air Miles,Postcard,2,1,No,2,2,1,5,Yes,1.3943244352136992,Yes
15358,15358,Points,Letter,2,1,No,3,1,1,4,No,0.00711390017966173,No
10297,10297,Cash Back,Letter,1,2,No,1,3,2,5,Yes,0.15117037881781176,Yes
16543,16543,Points,Postcard,1,1,No,2,2,1,4,Yes,1.5650580395255806,Yes
12791,12791,Points,Postcard,1,1,No,3,3,1,3,Yes,0.3219039831296933,Yes
12347,12347,Cash Back,Postcard,1,1,No,1,1,1,3,No,1.0599711267695977,Yes
1426,1426,Air Miles,Postcard,2,2,No,2,2,1,2,Yes,0.14761342872798092,Yes
2239,2239,Cash Back,Postcard,3,2,No,2,1,1,3,No,1.6539817917713522,No
2163,2163,Air Miles,Letter,1,2,No,1,3,1,2,Yes,2.8366676966401148,Yes
13898,13898,Air Miles,Postcard,2,1,No,2,3,1,3,Yes,0.3752582344771563,Yes
12694,12694,Air Miles,Postcard,3,1,No,2,1,2,3,Yes,0.8572249716492385,Yes
5323,5323,Air Miles,Letter,3,1,Yes,2,2,1,2,No,0.39659993501614144,No
4859,4859,Air Miles,Postcard,2,1,No,3,2,1,4,Yes,2.8722371975384235,Yes
16600,16600,Points,Letter,2,1,Yes,2,3,1,5,Yes,2.9576039996943644,No
14647,14647,Points,Postcard,3,1,Yes,3,2,1,3,Yes,0.7113900179661731,No
11655,11655,Points,Letter,3,1,No,2,1,1,4,No,1.8567279468917115,No
7425,7425,Cash Back,Postcard,2,1,No,3,1,1,3,Yes,1.4672419120552318,No
1846,1846,Cash Back,Postcard,1,2,No,1,2,1,4,Yes,0.21697395547968276,Yes
8429,8429,Cash Back,Postcard,3,1,No,3,3,1,4,No,1.3249639084619973,No
11275,11275,Points,Postcard,2,1,No,3,1,1,5,No,0.24365108115341427,No
9148,9148,Cash Back,Letter,3,2,No,1,3,1,4,Yes,2.203530580650221,No
5887,5887,Air Miles,Postcard,2,1,No,3,2,1,2,Yes,0.7451810438195663,Yes
9046,9046,Cash Back,Postcard,2,1,No,3,2,1,4,Yes,3.137229979230823,No
17221,17221,Air Miles,Letter,2,1,Yes,3,2,1,2,Yes,2.146619379212927,No
5129,5129,Air Miles,Letter,2,1,No,2,3,1,4,Yes,0.962154999299249,Yes
8225,8225,Cash Back,Letter,2,2,No,2,3,2,3,Yes,1.0546357016348515,No
5933,5933,Points,Postcard,3,2,No,3,3,1,5,Yes,2.7939842955621446,No
8902,8902,Cash Back,Postcard,2,1,No,3,3,1,3,Yes,1.5401593888967646,No
14251,14251,Cash Back,Letter,2,1,No,2,3,1,3,No,2.251549406862938,No
14043,14043,Cash Back,Postcard,2,2,No,1,1,1,4,Yes,3.713455893783423,Yes
17362,17362,Points,Postcard,2,1,No,1,2,2,4,Yes,1.3463056090009824,Yes
11150,11150,Cash Back,Letter,3,2,No,3,1,1,5,Yes,1.2556033817102954,No
17235,17235,Air Miles,Letter,1,2,No,2,1,1,5,No,0.5886752398670082,Yes
14339,14339,Air Miles,Postcard,1,2,No,2,1,1,3,Yes,2.376042660007018,Yes
13644,13644,Air Miles,Letter,1,1,No,1,2,1,3,Yes,1.5223746384476102,Yes
17051,17051,Air Miles,Postcard,2,1,No,2,2,1,3,Yes,1.4939190377289633,Yes
7962,7962,Points,Postcard,1,2,No,2,1,1,3,Yes,0.5691120143729385,Yes
6163,6163,Cash Back,Letter,3,1,No,2,2,1,4,Yes,2.191081255335813,No
5766,5766,Air Miles,Letter,3,2,No,2,1,1,3,Yes,1.5277100635823566,No
13563,13563,Cash Back,Letter,1,2,Yes,3,3,1,3,No,1.5401593888967646,No
9471,9471,Cash Back,Postcard,2,2,No,2,2,2,5,No,1.1809074298238473,No
9863,9863,Air Miles,Postcard,3,1,No,1,3,1,3,No,0.5033084377110674,Yes
9668,9668,Points,Postcard,2,1,No,2,2,1,2,Yes,1.5775073648399887,Yes
3268,3268,Cash Back,Letter,1,1,No,2,2,2,3,Yes,0.921250073266194,No
5941,5941,Cash Back,Letter,1,1,No,2,1,2,4,No,0.7825290197627903,No
15845,15845,Air Miles,Letter,3,1,No,1,2,1,2,Yes,0.14227800359323461,Yes
931,931,Points,Postcard,1,1,No,2,2,1,4,Yes,0.09248070233560249,Yes
11557,11557,Cash Back,Postcard,2,1,No,1,2,2,4,Yes,0.09781612747034879,Yes
10596,10596,Air Miles,Postcard,2,1,Yes,1,3,1,4,Yes,0.4428402861839427,Yes
45,45,Air Miles,Letter,2,1,No,2,2,1,5,Yes,2.0950436029103794,Yes
5343,5343,Air Miles,Letter,3,1,No,2,2,1,3,Yes,2.052360201832409,No
8184,8184,Points,Letter,1,1,No,3,2,1,5,Yes,2.9487116244697873,No
5971,5971,Points,Letter,1,1,No,3,1,2,2,Yes,0.16006275404238893,No
13277,13277,Air Miles,Postcard,2,1,No,3,1,2,3,Yes,0.6509218664390484,Yes
16659,16659,Cash Back,Postcard,2,1,Yes,3,1,1,2,Yes,1.200470655317917,No
2430,2430,Air Miles,Postcard,2,1,Yes,3,2,1,3,Yes,1.2324832061263948,Yes
12838,12838,Air Miles,Letter,2,1,Yes,2,2,1,3,Yes,1.02795857596112,Yes
15409,15409,Cash Back,Letter,2,2,No,1,2,2,3,No,1.8513925217569653,No
8550,8550,Air Miles,Letter,2,1,No,2,1,1,5,Yes,1.3658688344950523,No
4270,4270,Air Miles,Postcard,2,2,No,1,1,1,4,Yes,0.3379102585339322,Yes
7384,7384,Points,Letter,2,1,No,1,2,1,4,No,1.0955406276679065,Yes
833,833,Points,Letter,1,2,No,1,1,1,4,Yes,0.608238465361078,Yes
16060,16060,Cash Back,Postcard,3,1,Yes,2,3,1,2,Yes,1.3107361081026738,No
6655,6655,Points,Postcard,2,1,No,3,1,2,5,No,0.7238393432805811,No
